date,region,prediction_confirmed,prediction_deaths
2020-05-26,CAN,19877881,1987788
2020-05-27,CAN,21355065,2135506
2020-05-28,CAN,22789201,2278920
2020-05-29,CAN,24164989,2416498
2020-05-30,CAN,25474872,2547487
2020-05-31,CAN,26710456,2671045
2020-06-01,CAN,27862603,2786260
2020-06-02,CAN,28924024,2892402
2020-06-03,CAN,29897123,2989712
2020-06-04,CAN,30784609,3078460
2020-06-05,CAN,31588299,3158829
2020-06-06,CAN,32310221,3231022
2020-06-07,CAN,32956732,3295673
2020-06-08,CAN,33534142,3353414
2020-06-09,CAN,34047783,3404778
2020-06-10,CAN,34502420,3450242
2020-06-11,CAN,34904149,3490414
2020-06-12,CAN,35258612,3525861
2020-06-13,CAN,35570737,3557073
2020-06-14,CAN,35844881,3584488
2020-06-15,CAN,36085402,3608540
2020-06-16,CAN,36296223,3629622
2020-06-17,CAN,36480823,3648082
2020-06-18,CAN,36642287,3664228
2020-06-19,CAN,36783419,3678341
2020-06-20,CAN,36906683,3690668
2020-06-21,CAN,37014283,3701428
2020-06-22,CAN,37108175,3710817
2020-06-23,CAN,37190086,3719008
2020-06-24,CAN,37261489,3726148
2020-06-25,CAN,37323702,3732370
2020-06-26,CAN,37377908,3737790
2020-06-27,CAN,37425150,3742515
2020-06-28,CAN,37466302,3746630
2020-06-29,CAN,37502118,3750211
2020-06-30,CAN,37533285,3753328
2020-07-01,CAN,37560417,3756041
2020-07-02,CAN,37584055,3758405
2020-07-03,CAN,37604632,3760463
2020-07-04,CAN,37622525,3762252
2020-07-05,CAN,37638079,3763807
2020-07-06,CAN,37651608,3765160
2020-07-07,CAN,37663394,3766339
2020-07-08,CAN,37673661,3767366
2020-07-09,CAN,37682587,3768258
2020-07-10,CAN,37690340,3769034
2020-07-11,CAN,37697074,3769707
2020-07-12,CAN,37702930,3770293
2020-07-13,CAN,37708036,3770803
2020-07-14,CAN,37712487,3771248
2020-07-15,CAN,37716357,3771635
2020-07-16,CAN,37719715,3771971
2020-07-17,CAN,37722629,3772262
2020-07-18,CAN,37725158,3772515
2020-07-19,CAN,37727362,3772736
2020-07-20,CAN,37729288,3772928
2020-07-21,CAN,37730965,3773096
2020-07-22,CAN,37732423,3773242
2020-07-23,CAN,37733687,3773368
2020-07-24,CAN,37734782,3773478
2020-07-25,CAN,37735733,3773573
2020-07-26,CAN,37736562,3773656
2020-07-27,CAN,37737288,3773728
2020-07-28,CAN,37737921,3773792
2020-07-29,CAN,37738470,3773847
2020-07-30,CAN,37738947,3773894
2020-07-31,CAN,37739360,3773936
2020-08-01,CAN,37739718,3773971
2020-08-02,CAN,37740031,3774003
2020-08-03,CAN,37740304,3774030
2020-08-04,CAN,37740543,3774054
2020-08-05,CAN,37740751,3774075
2020-08-06,CAN,37740931,3774093
2020-08-07,CAN,37741087,3774108
2020-08-08,CAN,37741223,3774122
2020-08-09,CAN,37741341,3774134
2020-08-10,CAN,37741444,3774144
2020-08-11,CAN,37741535,3774153
2020-08-12,CAN,37741614,3774161
2020-08-13,CAN,37741682,3774168
2020-08-14,CAN,37741741,3774174
2020-08-15,CAN,37741793,3774179
2020-08-16,CAN,37741838,3774183
2020-08-17,CAN,37741877,3774187
2020-08-18,CAN,37741911,3774191
2020-08-19,CAN,37741941,3774194
2020-08-20,CAN,37741968,3774196
2020-08-21,CAN,37741990,3774199
2020-08-22,CAN,37742010,3774201
2020-08-23,CAN,37742027,3774202
2020-08-24,CAN,37742042,3774204
2020-08-25,CAN,37742055,3774205
2020-08-26,CAN,37742067,3774206
2020-08-27,CAN,37742077,3774207
2020-08-28,CAN,37742086,3774208
2020-08-29,CAN,37742094,3774209
2020-08-30,CAN,37742100,3774210
2020-08-31,CAN,37742106,3774210
2020-09-01,CAN,37742111,3774211
2020-09-02,CAN,37742116,3774211
2020-09-03,CAN,37742120,3774212
2020-09-04,CAN,37742123,3774212
2020-09-05,CAN,37742126,3774212
2020-09-06,CAN,37742129,3774212
2020-09-07,CAN,37742131,3774213
2020-09-08,CAN,37742133,3774213
2020-09-09,CAN,37742135,3774213
2020-09-10,CAN,37742137,3774213
2020-09-11,CAN,37742138,3774213
2020-09-12,CAN,37742140,3774214
2020-09-13,CAN,37742141,3774214
2020-09-14,CAN,37742142,3774214
2020-09-15,CAN,37742143,3774214
2020-09-16,CAN,37742143,3774214
2020-09-17,CAN,37742144,3774214
2020-09-18,CAN,37742145,3774214
2020-09-19,CAN,37742145,3774214
2020-09-20,CAN,37742146,3774214
2020-09-21,CAN,37742146,3774214
2020-09-22,CAN,37742147,3774214
2020-09-23,CAN,37742147,3774214
2020-09-24,CAN,37742147,3774214
2020-09-25,CAN,37742148,3774214
2020-09-26,CAN,37742148,3774214
2020-09-27,CAN,37742148,3774214
2020-09-28,CAN,37742148,3774214
2020-09-29,CAN,37742148,3774214
2020-09-30,CAN,37742149,3774214
2020-10-01,CAN,37742149,3774214
2020-10-02,CAN,37742149,3774214
2020-10-03,CAN,37742149,3774214
2020-10-04,CAN,37742149,3774214
2020-10-05,CAN,37742149,3774214
2020-10-06,CAN,37742149,3774214
2020-10-07,CAN,37742150,3774215
2020-10-08,CAN,37742150,3774215
2020-10-09,CAN,37742150,3774215
2020-10-10,CAN,37742150,3774215
2020-10-11,CAN,37742150,3774215
2020-10-12,CAN,37742150,3774215
2020-10-13,CAN,37742150,3774215
2020-10-14,CAN,37742150,3774215
2020-10-15,CAN,37742150,3774215
2020-10-16,CAN,37742150,3774215
2020-10-17,CAN,37742150,3774215
2020-10-18,CAN,37742150,3774215
2020-10-19,CAN,37742150,3774215
2020-10-20,CAN,37742150,3774215
2020-10-21,CAN,37742150,3774215
2020-10-22,CAN,37742151,3774215
2020-10-23,CAN,37742151,3774215
2020-10-24,CAN,37742151,3774215
2020-10-25,CAN,37742151,3774215
2020-10-26,CAN,37742151,3774215
2020-10-27,CAN,37742151,3774215
2020-10-28,CAN,37742151,3774215
2020-10-29,CAN,37742151,3774215
2020-10-30,CAN,37742151,3774215
2020-10-31,CAN,37742151,3774215
2020-11-01,CAN,37742151,3774215
2020-11-02,CAN,37742151,3774215
2020-11-03,CAN,37742151,3774215
2020-11-04,CAN,37742151,3774215
2020-11-05,CAN,37742151,3774215
2020-11-06,CAN,37742151,3774215
2020-11-07,CAN,37742151,3774215
2020-11-08,CAN,37742151,3774215
2020-11-09,CAN,37742151,3774215
2020-11-10,CAN,37742151,3774215
2020-11-11,CAN,37742151,3774215
2020-11-12,CAN,37742151,3774215
2020-11-13,CAN,37742151,3774215
2020-11-14,CAN,37742151,3774215
2020-11-15,CAN,37742151,3774215
2020-11-16,CAN,37742151,3774215
2020-11-17,CAN,37742151,3774215
2020-11-18,CAN,37742151,3774215
2020-11-19,CAN,37742151,3774215
2020-11-20,CAN,37742151,3774215
2020-11-21,CAN,37742151,3774215
2020-11-22,CAN,37742151,3774215
2020-11-23,CAN,37742151,3774215
2020-11-24,CAN,37742151,3774215
2020-11-25,CAN,37742151,3774215
2020-11-26,CAN,37742151,3774215
2020-11-27,CAN,37742151,3774215
2020-11-28,CAN,37742151,3774215
2020-11-29,CAN,37742151,3774215
2020-11-30,CAN,37742151,3774215
2020-12-01,CAN,37742151,3774215
2020-12-02,CAN,37742151,3774215
2020-12-03,CAN,37742151,3774215
2020-12-04,CAN,37742151,3774215
2020-12-05,CAN,37742151,3774215
2020-12-06,CAN,37742151,3774215
2020-12-07,CAN,37742151,3774215
2020-12-08,CAN,37742151,3774215
2020-12-09,CAN,37742151,3774215
2020-12-10,CAN,37742151,3774215
2020-12-11,CAN,37742151,3774215
2020-12-12,CAN,37742151,3774215
2020-12-13,CAN,37742151,3774215
2020-12-14,CAN,37742151,3774215
2020-12-15,CAN,37742151,3774215
2020-12-16,CAN,37742151,3774215
2020-12-17,CAN,37742151,3774215
2020-12-18,CAN,37742151,3774215
2020-12-19,CAN,37742151,3774215
2020-12-20,CAN,37742151,3774215
2020-12-21,CAN,37742151,3774215
2020-12-22,CAN,37742152,3774215
2020-12-23,CAN,37742152,3774215
2020-12-24,CAN,37742152,3774215
2020-12-25,CAN,37742152,3774215
2020-12-26,CAN,37742152,3774215
2020-12-27,CAN,37742152,3774215
2020-12-28,CAN,37742152,3774215
2020-12-29,CAN,37742152,3774215
2020-12-30,CAN,37742152,3774215
2020-12-31,CAN,37742152,3774215
2021-01-01,CAN,37742152,3774215
2021-01-02,CAN,37742152,3774215
2021-01-03,CAN,37742152,3774215
2021-01-04,CAN,37742152,3774215
2021-01-05,CAN,37742152,3774215
2021-01-06,CAN,37742152,3774215
2021-01-07,CAN,37742152,3774215
2021-01-08,CAN,37742152,3774215
2021-01-09,CAN,37742152,3774215
2021-01-10,CAN,37742152,3774215
2021-01-11,CAN,37742152,3774215
2021-01-12,CAN,37742152,3774215
2021-01-13,CAN,37742152,3774215
2021-01-14,CAN,37742152,3774215
2021-01-15,CAN,37742152,3774215
2021-01-16,CAN,37742152,3774215
2021-01-17,CAN,37742152,3774215
2021-01-18,CAN,37742152,3774215
2021-01-19,CAN,37742152,3774215
2021-01-20,CAN,37742152,3774215
2021-01-21,CAN,37742152,3774215
2021-01-22,CAN,37742152,3774215
2021-01-23,CAN,37742152,3774215
2021-01-24,CAN,37742152,3774215
2021-01-25,CAN,37742152,3774215
2021-01-26,CAN,37742152,3774215
2021-01-27,CAN,37742152,3774215
2021-01-28,CAN,37742152,3774215
2021-01-29,CAN,37742152,3774215
2021-01-30,CAN,37742152,3774215
2021-01-31,CAN,37742152,3774215
2021-02-01,CAN,37742152,3774215
2021-02-02,CAN,37742152,3774215
2021-02-03,CAN,37742152,3774215
2021-02-04,CAN,37742152,3774215
2021-02-05,CAN,37742152,3774215
2021-02-06,CAN,37742152,3774215
2021-02-07,CAN,37742152,3774215
2021-02-08,CAN,37742152,3774215
2021-02-09,CAN,37742152,3774215
2021-02-10,CAN,37742152,3774215
2021-02-11,CAN,37742152,3774215
2021-02-12,CAN,37742152,3774215
2021-02-13,CAN,37742152,3774215
2021-02-14,CAN,37742152,3774215
2021-02-15,CAN,37742152,3774215
2021-02-16,CAN,37742152,3774215
2021-02-17,CAN,37742152,3774215
2021-02-18,CAN,37742152,3774215
2021-02-19,CAN,37742152,3774215
2020-03-20,CPV,1,0
2020-03-21,CPV,2,0
2020-03-22,CPV,4,0
2020-03-23,CPV,5,0
2020-03-24,CPV,7,0
2020-03-25,CPV,8,0
2020-03-26,CPV,9,0
2020-03-27,CPV,9,0
2020-03-28,CPV,10,1
2020-03-29,CPV,11,1
2020-03-30,CPV,11,1
2020-03-31,CPV,12,1
2020-04-01,CPV,12,1
2020-04-02,CPV,12,1
2020-04-03,CPV,13,1
2020-04-04,CPV,13,1
2020-04-05,CPV,13,1
2020-04-06,CPV,13,1
2020-04-07,CPV,14,1
2020-04-08,CPV,14,1
2020-04-09,CPV,14,1
2020-04-10,CPV,14,1
2020-04-11,CPV,15,1
2020-04-12,CPV,17,1
2020-04-13,CPV,19,1
2020-04-14,CPV,22,2
2020-04-15,CPV,25,2
2020-04-16,CPV,29,2
2020-04-17,CPV,33,3
2020-04-18,CPV,39,3
2020-04-19,CPV,45,4
2020-04-20,CPV,53,5
2020-04-21,CPV,62,6
2020-04-22,CPV,72,7
2020-04-23,CPV,85,8
2020-04-24,CPV,100,10
2020-04-25,CPV,117,11
2020-04-26,CPV,137,13
2020-04-27,CPV,161,16
2020-04-28,CPV,189,18
2020-04-29,CPV,221,22
2020-04-30,CPV,260,26
2020-05-01,CPV,305,30
2020-05-02,CPV,358,35
2020-05-03,CPV,420,42
2020-05-04,CPV,494,49
2020-05-05,CPV,580,58
2020-05-06,CPV,681,68
2020-05-07,CPV,799,79
2020-05-08,CPV,938,93
2020-05-09,CPV,1101,110
2020-05-10,CPV,1293,129
2020-05-11,CPV,1519,151
2020-05-12,CPV,1784,178
2020-05-13,CPV,2094,209
2020-05-14,CPV,2458,245
2020-05-15,CPV,2884,288
2020-05-16,CPV,3384,338
2020-05-17,CPV,3970,397
2020-05-18,CPV,4657,465
2020-05-19,CPV,5463,546
2020-05-20,CPV,6408,640
2020-05-21,CPV,7515,751
2020-05-22,CPV,8807,880
2020-05-23,CPV,10312,1031
2020-05-24,CPV,12067,1206
2020-05-25,CPV,14117,1411
2020-05-26,CPV,16509,1650
2020-05-27,CPV,19295,1929
2020-05-28,CPV,22533,2253
2020-05-29,CPV,26283,2628
2020-05-30,CPV,30610,3061
2020-05-31,CPV,35583,3558
2020-06-01,CPV,41302,4130
2020-06-02,CPV,47870,4787
2020-06-03,CPV,55379,5537
2020-06-04,CPV,63913,6391
2020-06-05,CPV,73547,7354
2020-06-06,CPV,84341,8434
2020-06-07,CPV,96350,9635
2020-06-08,CPV,109680,10968
2020-06-09,CPV,124379,12437
2020-06-10,CPV,140438,14043
2020-06-11,CPV,157782,15778
2020-06-12,CPV,176274,17627
2020-06-13,CPV,195742,19574
2020-06-14,CPV,216062,21606
2020-06-15,CPV,237063,23706
2020-06-16,CPV,258521,25852
2020-06-17,CPV,280168,28016
2020-06-18,CPV,301682,30168
2020-06-19,CPV,322758,32275
2020-06-20,CPV,343230,34323
2020-06-21,CPV,362935,36293
2020-06-22,CPV,381689,38168
2020-06-23,CPV,399299,39929
2020-06-24,CPV,415673,41567
2020-06-25,CPV,430817,43081
2020-06-26,CPV,444726,44472
2020-06-27,CPV,457381,45738
2020-06-28,CPV,468807,46880
2020-06-29,CPV,479098,47909
2020-06-30,CPV,488329,48832
2020-07-01,CPV,496557,49655
2020-07-02,CPV,503856,50385
2020-07-03,CPV,510321,51032
2020-07-04,CPV,516034,51603
2020-07-05,CPV,521066,52106
2020-07-06,CPV,525489,52548
2020-07-07,CPV,529373,52937
2020-07-08,CPV,532777,53277
2020-07-09,CPV,535756,53575
2020-07-10,CPV,538361,53836
2020-07-11,CPV,540637,54063
2020-07-12,CPV,542623,54262
2020-07-13,CPV,544356,54435
2020-07-14,CPV,545867,54586
2020-07-15,CPV,547183,54718
2020-07-16,CPV,548330,54833
2020-07-17,CPV,549328,54932
2020-07-18,CPV,550197,55019
2020-07-19,CPV,550953,55095
2020-07-20,CPV,551611,55161
2020-07-21,CPV,552183,55218
2020-07-22,CPV,552681,55268
2020-07-23,CPV,553113,55311
2020-07-24,CPV,553490,55349
2020-07-25,CPV,553817,55381
2020-07-26,CPV,554101,55410
2020-07-27,CPV,554348,55434
2020-07-28,CPV,554563,55456
2020-07-29,CPV,554750,55475
2020-07-30,CPV,554912,55491
2020-07-31,CPV,555053,55505
2020-08-01,CPV,555175,55517
2020-08-02,CPV,555282,55528
2020-08-03,CPV,555374,55537
2020-08-04,CPV,555455,55545
2020-08-05,CPV,555524,55552
2020-08-06,CPV,555585,55558
2020-08-07,CPV,555638,55563
2020-08-08,CPV,555684,55568
2020-08-09,CPV,555723,55572
2020-08-10,CPV,555758,55575
2020-08-11,CPV,555788,55578
2020-08-12,CPV,555814,55581
2020-08-13,CPV,555837,55583
2020-08-14,CPV,555856,55585
2020-08-15,CPV,555873,55587
2020-08-16,CPV,555888,55588
2020-08-17,CPV,555901,55590
2020-08-18,CPV,555912,55591
2020-08-19,CPV,555922,55592
2020-08-20,CPV,555931,55593
2020-08-21,CPV,555938,55593
2020-08-22,CPV,555944,55594
2020-08-23,CPV,555950,55595
2020-08-24,CPV,555955,55595
2020-08-25,CPV,555959,55595
2020-08-26,CPV,555962,55596
2020-08-27,CPV,555966,55596
2020-08-28,CPV,555968,55596
2020-08-29,CPV,555971,55597
2020-08-30,CPV,555973,55597
2020-08-31,CPV,555975,55597
2020-09-01,CPV,555976,55597
2020-09-02,CPV,555978,55597
2020-09-03,CPV,555979,55597
2020-09-04,CPV,555980,55598
2020-09-05,CPV,555981,55598
2020-09-06,CPV,555981,55598
2020-09-07,CPV,555982,55598
2020-09-08,CPV,555983,55598
2020-09-09,CPV,555983,55598
2020-09-10,CPV,555984,55598
2020-09-11,CPV,555984,55598
2020-09-12,CPV,555984,55598
2020-09-13,CPV,555985,55598
2020-09-14,CPV,555985,55598
2020-09-15,CPV,555985,55598
2020-09-16,CPV,555985,55598
2020-09-17,CPV,555985,55598
2020-09-18,CPV,555986,55598
2020-09-19,CPV,555986,55598
2020-09-20,CPV,555986,55598
2020-09-21,CPV,555986,55598
2020-09-22,CPV,555986,55598
2020-09-23,CPV,555986,55598
2020-09-24,CPV,555986,55598
2020-09-25,CPV,555986,55598
2020-09-26,CPV,555986,55598
2020-09-27,CPV,555986,55598
2020-09-28,CPV,555986,55598
2020-09-29,CPV,555986,55598
2020-09-30,CPV,555986,55598
2020-10-01,CPV,555986,55598
2020-10-02,CPV,555986,55598
2020-10-03,CPV,555986,55598
2020-10-04,CPV,555986,55598
2020-10-05,CPV,555986,55598
2020-10-06,CPV,555986,55598
2020-10-07,CPV,555986,55598
2020-10-08,CPV,555986,55598
2020-10-09,CPV,555986,55598
2020-10-10,CPV,555986,55598
2020-10-11,CPV,555986,55598
2020-10-12,CPV,555986,55598
2020-10-13,CPV,555986,55598
2020-10-14,CPV,555986,55598
2020-10-15,CPV,555986,55598
2020-10-16,CPV,555986,55598
2020-10-17,CPV,555986,55598
2020-10-18,CPV,555986,55598
2020-10-19,CPV,555986,55598
2020-10-20,CPV,555986,55598
2020-10-21,CPV,555986,55598
2020-10-22,CPV,555986,55598
2020-10-23,CPV,555986,55598
2020-10-24,CPV,555986,55598
2020-10-25,CPV,555986,55598
2020-10-26,CPV,555986,55598
2020-10-27,CPV,555986,55598
2020-10-28,CPV,555986,55598
2020-10-29,CPV,555986,55598
2020-10-30,CPV,555986,55598
2020-10-31,CPV,555986,55598
2020-11-01,CPV,555986,55598
2020-11-02,CPV,555986,55598
2020-11-03,CPV,555986,55598
2020-11-04,CPV,555986,55598
2020-11-05,CPV,555986,55598
2020-11-06,CPV,555986,55598
2020-11-07,CPV,555986,55598
2020-11-08,CPV,555986,55598
2020-11-09,CPV,555986,55598
2020-11-10,CPV,555986,55598
2020-11-11,CPV,555986,55598
2020-11-12,CPV,555986,55598
2020-11-13,CPV,555986,55598
2020-11-14,CPV,555986,55598
2020-11-15,CPV,555986,55598
2020-11-16,CPV,555986,55598
2020-11-17,CPV,555986,55598
2020-11-18,CPV,555986,55598
2020-11-19,CPV,555986,55598
2020-11-20,CPV,555986,55598
2020-11-21,CPV,555986,55598
2020-11-22,CPV,555986,55598
2020-11-23,CPV,555986,55598
2020-11-24,CPV,555986,55598
2020-11-25,CPV,555986,55598
2020-11-26,CPV,555986,55598
2020-11-27,CPV,555986,55598
2020-11-28,CPV,555986,55598
2020-11-29,CPV,555986,55598
2020-11-30,CPV,555986,55598
2020-12-01,CPV,555986,55598
2020-12-02,CPV,555986,55598
2020-12-03,CPV,555986,55598
2020-12-04,CPV,555986,55598
2020-12-05,CPV,555986,55598
2020-12-06,CPV,555986,55598
2020-12-07,CPV,555986,55598
2020-12-08,CPV,555986,55598
2020-12-09,CPV,555986,55598
2020-12-10,CPV,555986,55598
2020-12-11,CPV,555986,55598
2020-12-12,CPV,555986,55598
2020-12-13,CPV,555986,55598
2020-12-14,CPV,555986,55598
2020-12-15,CPV,555986,55598
2020-12-16,CPV,555986,55598
2020-12-17,CPV,555986,55598
2020-12-18,CPV,555986,55598
2020-12-19,CPV,555986,55598
2020-12-20,CPV,555986,55598
2020-12-21,CPV,555986,55598
2020-12-22,CPV,555986,55598
2020-12-23,CPV,555986,55598
2020-12-24,CPV,555986,55598
2020-12-25,CPV,555986,55598
2020-12-26,CPV,555986,55598
2020-12-27,CPV,555986,55598
2020-12-28,CPV,555986,55598
2020-12-29,CPV,555986,55598
2020-12-30,CPV,555986,55598
2020-12-31,CPV,555986,55598
2021-01-01,CPV,555986,55598
2021-01-02,CPV,555986,55598
2021-01-03,CPV,555986,55598
2021-01-04,CPV,555986,55598
2021-01-05,CPV,555986,55598
2021-01-06,CPV,555986,55598
2021-01-07,CPV,555986,55598
2021-01-08,CPV,555986,55598
2021-01-09,CPV,555986,55598
2021-01-10,CPV,555987,55598
2021-01-11,CPV,555987,55598
2021-01-12,CPV,555987,55598
2021-01-13,CPV,555987,55598
2021-01-14,CPV,555987,55598
2021-01-15,CPV,555987,55598
2021-01-16,CPV,555986,55598
2021-01-17,CPV,555986,55598
2021-01-18,CPV,555986,55598
2021-01-19,CPV,555986,55598
2021-01-20,CPV,555986,55598
2021-01-21,CPV,555986,55598
2021-01-22,CPV,555986,55598
2021-01-23,CPV,555986,55598
2021-01-24,CPV,555986,55598
2021-01-25,CPV,555986,55598
2021-01-26,CPV,555986,55598
2021-01-27,CPV,555986,55598
2021-01-28,CPV,555987,55598
2021-01-29,CPV,555987,55598
2021-01-30,CPV,555987,55598
2021-01-31,CPV,555987,55598
2021-02-01,CPV,555987,55598
2021-02-02,CPV,555987,55598
2021-02-03,CPV,555987,55598
2021-02-04,CPV,555987,55598
2021-02-05,CPV,555987,55598
2021-02-06,CPV,555987,55598
2021-02-07,CPV,555987,55598
2021-02-08,CPV,555987,55598
2021-02-09,CPV,555987,55598
2021-02-10,CPV,555987,55598
2021-02-11,CPV,555986,55598
2021-02-12,CPV,555986,55598
2021-02-13,CPV,555986,55598
2021-02-14,CPV,555986,55598
2021-02-15,CPV,555986,55598
2021-02-16,CPV,555986,55598
2021-02-17,CPV,555986,55598
2021-02-18,CPV,555986,55598
2021-02-19,CPV,555986,55598
2020-03-15,CAF,1,0
2020-03-16,CAF,1,0
2020-03-17,CAF,1,0
2020-03-18,CAF,1,0
2020-03-19,CAF,1,0
2020-03-20,CAF,1,0
2020-03-21,CAF,2,0
2020-03-22,CAF,2,0
2020-03-23,CAF,2,0
2020-03-24,CAF,2,0
2020-03-25,CAF,3,0
2020-03-26,CAF,3,0
2020-03-27,CAF,3,0
2020-03-28,CAF,3,0
2020-03-29,CAF,4,0
2020-03-30,CAF,4,0
2020-03-31,CAF,4,0
2020-04-01,CAF,4,0
2020-04-02,CAF,5,0
2020-04-03,CAF,5,0
2020-04-04,CAF,5,0
2020-04-05,CAF,6,0
2020-04-06,CAF,6,0
2020-04-07,CAF,6,0
2020-04-08,CAF,7,0
2020-04-09,CAF,7,0
2020-04-10,CAF,8,0
2020-04-11,CAF,8,0
2020-04-12,CAF,8,0
2020-04-13,CAF,9,0
2020-04-14,CAF,9,0
2020-04-15,CAF,10,1
2020-04-16,CAF,10,1
2020-04-17,CAF,11,1
2020-04-18,CAF,12,1
2020-04-19,CAF,12,1
2020-04-20,CAF,13,1
2020-04-21,CAF,13,1
2020-04-22,CAF,14,1
2020-04-23,CAF,15,1
2020-04-24,CAF,16,1
2020-04-25,CAF,17,1
2020-04-26,CAF,17,1
2020-04-27,CAF,18,1
2020-04-28,CAF,19,1
2020-04-29,CAF,20,2
2020-04-30,CAF,21,2
2020-05-01,CAF,22,2
2020-05-02,CAF,24,2
2020-05-03,CAF,25,2
2020-05-04,CAF,26,2
2020-05-05,CAF,27,2
2020-05-06,CAF,29,2
2020-05-07,CAF,30,3
2020-05-08,CAF,32,3
2020-05-09,CAF,33,3
2020-05-10,CAF,35,3
2020-05-11,CAF,37,3
2020-05-12,CAF,39,3
2020-05-13,CAF,41,4
2020-05-14,CAF,43,4
2020-05-15,CAF,45,4
2020-05-16,CAF,47,4
2020-05-17,CAF,50,5
2020-05-18,CAF,52,5
2020-05-19,CAF,55,5
2020-05-20,CAF,57,5
2020-05-21,CAF,60,6
2020-05-22,CAF,63,6
2020-05-23,CAF,67,6
2020-05-24,CAF,70,7
2020-05-25,CAF,73,7
2020-05-26,CAF,77,7
2020-05-27,CAF,81,8
2020-05-28,CAF,85,8
2020-05-29,CAF,89,8
2020-05-30,CAF,94,9
2020-05-31,CAF,98,9
2020-06-01,CAF,103,10
2020-06-02,CAF,108,10
2020-06-03,CAF,114,11
2020-06-04,CAF,119,11
2020-06-05,CAF,125,12
2020-06-06,CAF,132,13
2020-06-07,CAF,138,13
2020-06-08,CAF,145,14
2020-06-09,CAF,152,15
2020-06-10,CAF,160,16
2020-06-11,CAF,168,16
2020-06-12,CAF,176,17
2020-06-13,CAF,185,18
2020-06-14,CAF,194,19
2020-06-15,CAF,203,20
2020-06-16,CAF,213,21
2020-06-17,CAF,224,22
2020-06-18,CAF,235,23
2020-06-19,CAF,247,24
2020-06-20,CAF,259,25
2020-06-21,CAF,272,27
2020-06-22,CAF,285,28
2020-06-23,CAF,299,29
2020-06-24,CAF,314,31
2020-06-25,CAF,330,33
2020-06-26,CAF,346,34
2020-06-27,CAF,363,36
2020-06-28,CAF,381,38
2020-06-29,CAF,400,40
2020-06-30,CAF,420,42
2020-07-01,CAF,441,44
2020-07-02,CAF,463,46
2020-07-03,CAF,485,48
2020-07-04,CAF,509,50
2020-07-05,CAF,534,53
2020-07-06,CAF,561,56
2020-07-07,CAF,588,58
2020-07-08,CAF,617,61
2020-07-09,CAF,648,64
2020-07-10,CAF,680,68
2020-07-11,CAF,713,71
2020-07-12,CAF,749,74
2020-07-13,CAF,786,78
2020-07-14,CAF,825,82
2020-07-15,CAF,865,86
2020-07-16,CAF,908,90
2020-07-17,CAF,953,95
2020-07-18,CAF,1000,100
2020-07-19,CAF,1050,105
2020-07-20,CAF,1101,110
2020-07-21,CAF,1156,115
2020-07-22,CAF,1213,121
2020-07-23,CAF,1273,127
2020-07-24,CAF,1335,133
2020-07-25,CAF,1401,140
2020-07-26,CAF,1470,147
2020-07-27,CAF,1543,154
2020-07-28,CAF,1619,161
2020-07-29,CAF,1699,169
2020-07-30,CAF,1783,178
2020-07-31,CAF,1871,187
2020-08-01,CAF,1963,196
2020-08-02,CAF,2060,206
2020-08-03,CAF,2162,216
2020-08-04,CAF,2269,226
2020-08-05,CAF,2381,238
2020-08-06,CAF,2498,249
2020-08-07,CAF,2621,262
2020-08-08,CAF,2750,275
2020-08-09,CAF,2886,288
2020-08-10,CAF,3028,302
2020-08-11,CAF,3177,317
2020-08-12,CAF,3334,333
2020-08-13,CAF,3498,349
2020-08-14,CAF,3670,367
2020-08-15,CAF,3851,385
2020-08-16,CAF,4041,404
2020-08-17,CAF,4240,424
2020-08-18,CAF,4449,444
2020-08-19,CAF,4669,466
2020-08-20,CAF,4900,490
2020-08-21,CAF,5142,514
2020-08-22,CAF,5396,539
2020-08-23,CAF,5663,566
2020-08-24,CAF,5942,594
2020-08-25,CAF,6235,623
2020-08-26,CAF,6543,654
2020-08-27,CAF,6865,686
2020-08-28,CAF,7203,720
2020-08-29,CAF,7557,755
2020-08-30,CAF,7928,792
2020-08-31,CAF,8318,831
2020-09-01,CAF,8726,872
2020-09-02,CAF,9155,915
2020-09-03,CAF,9605,960
2020-09-04,CAF,10077,1007
2020-09-05,CAF,10572,1057
2020-09-06,CAF,11092,1109
2020-09-07,CAF,11638,1163
2020-09-08,CAF,12211,1221
2020-09-09,CAF,12812,1281
2020-09-10,CAF,13443,1344
2020-09-11,CAF,14106,1410
2020-09-12,CAF,14803,1480
2020-09-13,CAF,15534,1553
2020-09-14,CAF,16300,1630
2020-09-15,CAF,17104,1710
2020-09-16,CAF,17946,1794
2020-09-17,CAF,18828,1882
2020-09-18,CAF,19753,1975
2020-09-19,CAF,20723,2072
2020-09-20,CAF,21739,2173
2020-09-21,CAF,22804,2280
2020-09-22,CAF,23921,2392
2020-09-23,CAF,25092,2509
2020-09-24,CAF,26320,2632
2020-09-25,CAF,27608,2760
2020-09-26,CAF,28960,2896
2020-09-27,CAF,30378,3037
2020-09-28,CAF,31866,3186
2020-09-29,CAF,33428,3342
2020-09-30,CAF,35067,3506
2020-10-01,CAF,36788,3678
2020-10-02,CAF,38594,3859
2020-10-03,CAF,40488,4048
2020-10-04,CAF,42474,4247
2020-10-05,CAF,44555,4455
2020-10-06,CAF,46736,4673
2020-10-07,CAF,49021,4902
